2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 19:16:42,135 - INFO - TRAINING - Epoch: [39][630/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2992 (0.2604)	Prec@1 86.914 (90.872)	Prec@5 99.805 (99.792)	
2022-03-27 19:16:42,881 - INFO - TRAINING - Epoch: [39][640/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.3211 (0.2601)	Prec@1 89.844 (90.886)	Prec@5 99.609 (99.793)	
2022-03-27 19:16:43,640 - INFO - TRAINING - Epoch: [39][650/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3047 (0.2605)	Prec@1 89.453 (90.874)	Prec@5 100.000 (99.793)	
2022-03-27 19:16:44,408 - INFO - TRAINING - Epoch: [39][660/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.2956 (0.2611)	Prec@1 89.453 (90.857)	Prec@5 100.000 (99.792)	
2022-03-27 19:16:45,163 - INFO - TRAINING - Epoch: [39][670/781]	Time 0.082 (0.077)	Data 0.000 (0.002)	Loss 0.2983 (0.2611)	Prec@1 89.844 (90.852)	Prec@5 99.414 (99.793)	
2022-03-27 19:16:45,918 - INFO - TRAINING - Epoch: [39][680/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3578 (0.2610)	Prec@1 87.109 (90.852)	Prec@5 99.414 (99.794)	
2022-03-27 19:16:46,662 - INFO - TRAINING - Epoch: [39][690/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2228 (0.2618)	Prec@1 91.602 (90.822)	Prec@5 100.000 (99.793)	
2022-03-27 19:16:47,409 - INFO - TRAINING - Epoch: [39][700/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2595 (0.2620)	Prec@1 90.820 (90.818)	Prec@5 100.000 (99.793)	
2022-03-27 19:16:48,168 - INFO - TRAINING - Epoch: [39][710/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2248 (0.2618)	Prec@1 91.797 (90.829)	Prec@5 100.000 (99.793)	
2022-03-27 19:16:48,921 - INFO - TRAINING - Epoch: [39][720/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3370 (0.2619)	Prec@1 88.867 (90.826)	Prec@5 99.805 (99.792)	
2022-03-27 19:16:49,675 - INFO - TRAINING - Epoch: [39][730/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3509 (0.2618)	Prec@1 89.062 (90.827)	Prec@5 99.023 (99.790)	
2022-03-27 19:16:50,428 - INFO - TRAINING - Epoch: [39][740/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3184 (0.2624)	Prec@1 90.039 (90.806)	Prec@5 99.219 (99.789)	
2022-03-27 19:16:51,180 - INFO - TRAINING - Epoch: [39][750/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.3272 (0.2627)	Prec@1 87.500 (90.797)	Prec@5 100.000 (99.789)	
2022-03-27 19:16:51,937 - INFO - TRAINING - Epoch: [39][760/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1726 (0.2624)	Prec@1 93.750 (90.805)	Prec@5 100.000 (99.788)	
2022-03-27 19:16:52,711 - INFO - TRAINING - Epoch: [39][770/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2191 (0.2623)	Prec@1 91.992 (90.810)	Prec@5 100.000 (99.789)	
2022-03-27 19:16:53,460 - INFO - TRAINING - Epoch: [39][780/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2090 (0.2625)	Prec@1 92.773 (90.804)	Prec@5 100.000 (99.789)	
2022-03-27 19:16:54,265 - INFO - EVALUATING - Epoch: [39][0/157]	Time 0.706 (0.706)	Data 0.685 (0.685)	Loss 0.1789 (0.1789)	Prec@1 90.625 (90.625)	Prec@5 100.000 (100.000)	
2022-03-27 19:16:54,375 - INFO - EVALUATING - Epoch: [39][10/157]	Time 0.010 (0.074)	Data 0.000 (0.063)	Loss 0.3022 (0.2338)	Prec@1 92.188 (92.330)	Prec@5 100.000 (100.000)	
2022-03-27 19:16:54,455 - INFO - EVALUATING - Epoch: [39][20/157]	Time 0.006 (0.043)	Data 0.000 (0.033)	Loss 0.2356 (0.2674)	Prec@1 93.750 (91.369)	Prec@5 100.000 (100.000)	
2022-03-27 19:16:54,538 - INFO - EVALUATING - Epoch: [39][30/157]	Time 0.012 (0.032)	Data 0.000 (0.023)	Loss 0.7488 (0.2868)	Prec@1 82.812 (91.129)	Prec@5 93.750 (99.597)	
2022-03-27 19:16:54,609 - INFO - EVALUATING - Epoch: [39][40/157]	Time 0.005 (0.026)	Data 0.000 (0.017)	Loss 0.3502 (0.3083)	Prec@1 92.188 (90.892)	Prec@5 98.438 (99.466)	
2022-03-27 19:16:54,702 - INFO - EVALUATING - Epoch: [39][50/157]	Time 0.005 (0.022)	Data 0.000 (0.014)	Loss 0.2244 (0.2974)	Prec@1 92.188 (91.238)	Prec@5 100.000 (99.540)	
2022-03-27 19:16:54,782 - INFO - EVALUATING - Epoch: [39][60/157]	Time 0.007 (0.020)	Data 0.000 (0.012)	Loss 0.1861 (0.3058)	Prec@1 96.875 (91.086)	Prec@5 100.000 (99.513)	
2022-03-27 19:16:54,862 - INFO - EVALUATING - Epoch: [39][70/157]	Time 0.009 (0.018)	Data 0.000 (0.010)	Loss 0.4101 (0.3053)	Prec@1 85.938 (91.021)	Prec@5 100.000 (99.582)	
2022-03-27 19:16:54,940 - INFO - EVALUATING - Epoch: [39][80/157]	Time 0.005 (0.017)	Data 0.000 (0.009)	Loss 0.2397 (0.3052)	Prec@1 93.750 (90.934)	Prec@5 100.000 (99.576)	
2022-03-27 19:16:55,031 - INFO - EVALUATING - Epoch: [39][90/157]	Time 0.007 (0.016)	Data 0.000 (0.008)	Loss 0.1888 (0.3041)	Prec@1 93.750 (90.951)	Prec@5 100.000 (99.571)	
2022-03-27 19:16:55,118 - INFO - EVALUATING - Epoch: [39][100/157]	Time 0.007 (0.015)	Data 0.000 (0.007)	Loss 0.2137 (0.2972)	Prec@1 93.750 (91.027)	Prec@5 100.000 (99.613)	
2022-03-27 19:16:55,194 - INFO - EVALUATING - Epoch: [39][110/157]	Time 0.007 (0.015)	Data 0.000 (0.007)	Loss 0.2402 (0.2978)	Prec@1 95.312 (91.047)	Prec@5 100.000 (99.634)	
2022-03-27 19:16:55,303 - INFO - EVALUATING - Epoch: [39][120/157]	Time 0.006 (0.014)	Data 0.000 (0.006)	Loss 0.1116 (0.2953)	Prec@1 95.312 (91.180)	Prec@5 100.000 (99.638)	
2022-03-27 19:16:55,380 - INFO - EVALUATING - Epoch: [39][130/157]	Time 0.009 (0.014)	Data 0.000 (0.006)	Loss 0.2529 (0.2933)	Prec@1 92.188 (91.150)	Prec@5 100.000 (99.666)	
2022-03-27 19:16:55,484 - INFO - EVALUATING - Epoch: [39][140/157]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 0.2455 (0.2927)	Prec@1 89.062 (91.190)	Prec@5 98.438 (99.668)	
2022-03-27 19:16:55,541 - INFO - EVALUATING - Epoch: [39][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.2580 (0.2896)	Prec@1 93.750 (91.277)	Prec@5 100.000 (99.679)	
2022-03-27 19:16:55,573 - INFO - EVALUATING - Epoch: [39][156/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.6108 (0.2902)	Prec@1 81.250 (91.240)	Prec@5 100.000 (99.690)	
2022-03-27 19:16:55,781 - INFO - 
Results - Epoch: 40
Training Loss 0.2625 	Training Prec@1 90.804 	Training Prec@5 99.789 	Validation Loss 0.2902 	Validation Prec@1 91.240 	Validation Prec@5 99.690 	

2022-03-27 19:16:56,084 - INFO - 
Starting Epoch: 41

2022-03-27 19:16:57,120 - INFO - TRAINING - Epoch: [40][0/781]	Time 1.034 (1.034)	Data 0.958 (0.958)	Loss 0.2974 (0.2974)	Prec@1 88.672 (88.672)	Prec@5 100.000 (100.000)	
2022-03-27 19:16:57,881 - INFO - TRAINING - Epoch: [40][10/781]	Time 0.076 (0.163)	Data 0.000 (0.087)	Loss 0.1615 (0.2492)	Prec@1 95.508 (90.874)	Prec@5 99.805 (99.876)	
2022-03-27 19:16:58,629 - INFO - TRAINING - Epoch: [40][20/781]	Time 0.074 (0.121)	Data 0.000 (0.046)	Loss 0.1655 (0.2322)	Prec@1 93.750 (91.946)	Prec@5 100.000 (99.879)	
2022-03-27 19:16:59,375 - INFO - TRAINING - Epoch: [40][30/781]	Time 0.074 (0.106)	Data 0.000 (0.031)	Loss 0.2425 (0.2315)	Prec@1 91.992 (91.992)	Prec@5 99.805 (99.842)	
2022-03-27 19:17:00,124 - INFO - TRAINING - Epoch: [40][40/781]	Time 0.079 (0.099)	Data 0.000 (0.024)	Loss 0.2411 (0.2318)	Prec@1 91.602 (92.073)	Prec@5 99.023 (99.833)	
2022-03-27 19:17:00,873 - INFO - TRAINING - Epoch: [40][50/781]	Time 0.075 (0.094)	Data 0.000 (0.019)	Loss 0.4122 (0.2364)	Prec@1 85.156 (91.774)	Prec@5 99.609 (99.847)	
2022-03-27 19:17:01,625 - INFO - TRAINING - Epoch: [40][60/781]	Time 0.077 (0.091)	Data 0.000 (0.016)	Loss 0.2262 (0.2421)	Prec@1 92.578 (91.547)	Prec@5 99.219 (99.840)	
2022-03-27 19:17:02,375 - INFO - TRAINING - Epoch: [40][70/781]	Time 0.074 (0.089)	Data 0.000 (0.014)	Loss 0.2029 (0.2438)	Prec@1 92.383 (91.450)	Prec@5 99.805 (99.851)	
2022-03-27 19:17:03,133 - INFO - TRAINING - Epoch: [40][80/781]	Time 0.076 (0.087)	Data 0.000 (0.012)	Loss 0.2239 (0.2426)	Prec@1 90.820 (91.435)	Prec@5 99.805 (99.851)	
2022-03-27 19:17:03,886 - INFO - TRAINING - Epoch: [40][90/781]	Time 0.074 (0.086)	Data 0.000 (0.011)	Loss 0.2339 (0.2459)	Prec@1 90.039 (91.323)	Prec@5 100.000 (99.837)	
2022-03-27 19:17:04,642 - INFO - TRAINING - Epoch: [40][100/781]	Time 0.074 (0.085)	Data 0.000 (0.010)	Loss 0.2218 (0.2473)	Prec@1 90.820 (91.236)	Prec@5 100.000 (99.830)	
2022-03-27 19:17:05,401 - INFO - TRAINING - Epoch: [40][110/781]	Time 0.076 (0.084)	Data 0.000 (0.009)	Loss 0.3048 (0.2472)	Prec@1 89.062 (91.265)	Prec@5 99.805 (99.812)	
2022-03-27 19:17:06,150 - INFO - TRAINING - Epoch: [40][120/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.2810 (0.2461)	Prec@1 90.625 (91.327)	Prec@5 100.000 (99.816)	
2022-03-27 19:17:06,900 - INFO - TRAINING - Epoch: [40][130/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.2604 (0.2465)	Prec@1 91.211 (91.324)	Prec@5 100.000 (99.823)	
2022-03-27 19:17:07,654 - INFO - TRAINING - Epoch: [40][140/781]	Time 0.075 (0.082)	Data 0.000 (0.007)	Loss 0.1314 (0.2463)	Prec@1 95.703 (91.334)	Prec@5 100.000 (99.820)	
2022-03-27 19:17:08,409 - INFO - TRAINING - Epoch: [40][150/781]	Time 0.078 (0.082)	Data 0.000 (0.007)	Loss 0.2047 (0.2461)	Prec@1 92.773 (91.369)	Prec@5 99.805 (99.811)	
2022-03-27 19:17:09,158 - INFO - TRAINING - Epoch: [40][160/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.1469 (0.2467)	Prec@1 96.484 (91.349)	Prec@5 99.805 (99.803)	
2022-03-27 19:17:09,902 - INFO - TRAINING - Epoch: [40][170/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2278 (0.2483)	Prec@1 92.383 (91.302)	Prec@5 99.609 (99.796)	
2022-03-27 19:17:10,661 - INFO - TRAINING - Epoch: [40][180/781]	Time 0.075 (0.081)	Data 0.000 (0.006)	Loss 0.2088 (0.2484)	Prec@1 91.992 (91.278)	Prec@5 100.000 (99.795)	
2022-03-27 19:17:11,415 - INFO - TRAINING - Epoch: [40][190/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2586 (0.2480)	Prec@1 92.188 (91.281)	Prec@5 99.609 (99.795)	
2022-03-27 19:17:12,178 - INFO - TRAINING - Epoch: [40][200/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.3121 (0.2491)	Prec@1 89.062 (91.275)	Prec@5 99.805 (99.791)	
2022-03-27 19:17:12,939 - INFO - TRAINING - Epoch: [40][210/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2094 (0.2499)	Prec@1 92.188 (91.250)	Prec@5 99.805 (99.790)	
2022-03-27 19:17:13,703 - INFO - TRAINING - Epoch: [40][220/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.3650 (0.2493)	Prec@1 88.086 (91.275)	Prec@5 99.805 (99.791)	
2022-03-27 19:17:14,451 - INFO - TRAINING - Epoch: [40][230/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.3039 (0.2469)	Prec@1 88.477 (91.361)	Prec@5 100.000 (99.795)	
2022-03-27 19:17:15,206 - INFO - TRAINING - Epoch: [40][240/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2504 (0.2456)	Prec@1 91.016 (91.386)	Prec@5 100.000 (99.800)	
2022-03-27 19:17:15,959 - INFO - TRAINING - Epoch: [40][250/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3543 (0.2455)	Prec@1 87.109 (91.394)	Prec@5 99.805 (99.803)	
2022-03-27 19:17:16,711 - INFO - TRAINING - Epoch: [40][260/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2387 (0.2459)	Prec@1 91.016 (91.392)	Prec@5 100.000 (99.806)	
2022-03-27 19:17:17,464 - INFO - TRAINING - Epoch: [40][270/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.2528 (0.2466)	Prec@1 90.039 (91.370)	Prec@5 99.805 (99.805)	
2022-03-27 19:17:18,227 - INFO - TRAINING - Epoch: [40][280/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3392 (0.2465)	Prec@1 86.523 (91.346)	Prec@5 99.609 (99.805)	
2022-03-27 19:17:18,976 - INFO - TRAINING - Epoch: [40][290/781]	Time 0.075 (0.079)	Data 0.000 (0.004)	Loss 0.2765 (0.2466)	Prec@1 91.016 (91.340)	Prec@5 99.609 (99.803)	
2022-03-27 19:17:19,723 - INFO - TRAINING - Epoch: [40][300/781]	Time 0.075 (0.079)	Data 0.000 (0.004)	Loss 0.2188 (0.2473)	Prec@1 93.555 (91.333)	Prec@5 100.000 (99.802)	
2022-03-27 19:17:20,472 - INFO - TRAINING - Epoch: [40][310/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1993 (0.2476)	Prec@1 94.727 (91.325)	Prec@5 99.414 (99.798)	
2022-03-27 19:17:21,228 - INFO - TRAINING - Epoch: [40][320/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2346 (0.2482)	Prec@1 91.797 (91.302)	Prec@5 100.000 (99.803)	
2022-03-27 19:17:21,982 - INFO - TRAINING - Epoch: [40][330/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2186 (0.2482)	Prec@1 91.797 (91.307)	Prec@5 100.000 (99.804)	
2022-03-27 19:17:22,739 - INFO - TRAINING - Epoch: [40][340/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2457 (0.2487)	Prec@1 90.625 (91.292)	Prec@5 100.000 (99.802)	
2022-03-27 19:17:23,487 - INFO - TRAINING - Epoch: [40][350/781]	Time 0.076 (0.078)	Data 0.000 (0.003)	Loss 0.1962 (0.2481)	Prec@1 92.969 (91.318)	Prec@5 100.000 (99.799)	
2022-03-27 19:17:24,246 - INFO - TRAINING - Epoch: [40][360/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2175 (0.2489)	Prec@1 92.969 (91.296)	Prec@5 99.805 (99.795)	
2022-03-27 19:17:24,996 - INFO - TRAINING - Epoch: [40][370/781]	Time 0.077 (0.078)	Data 0.000 (0.003)	Loss 0.2244 (0.2491)	Prec@1 92.383 (91.289)	Prec@5 100.000 (99.794)	
2022-03-27 19:17:25,743 - INFO - TRAINING - Epoch: [40][380/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3337 (0.2502)	Prec@1 89.844 (91.250)	Prec@5 100.000 (99.788)	
2022-03-27 19:17:26,489 - INFO - TRAINING - Epoch: [40][390/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3334 (0.2504)	Prec@1 87.500 (91.247)	Prec@5 99.805 (99.788)	
2022-03-27 19:17:27,255 - INFO - TRAINING - Epoch: [40][400/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2779 (0.2499)	Prec@1 90.039 (91.262)	Prec@5 100.000 (99.791)	
2022-03-27 19:17:28,032 - INFO - TRAINING - Epoch: [40][410/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2506 (0.2500)	Prec@1 90.820 (91.258)	Prec@5 99.805 (99.793)	
2022-03-27 19:17:28,781 - INFO - TRAINING - Epoch: [40][420/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2393 (0.2504)	Prec@1 91.016 (91.248)	Prec@5 99.805 (99.790)	
2022-03-27 19:17:29,531 - INFO - TRAINING - Epoch: [40][430/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2335 (0.2498)	Prec@1 92.383 (91.264)	Prec@5 99.805 (99.788)	
2022-03-27 19:17:30,277 - INFO - TRAINING - Epoch: [40][440/781]	Time 0.075 (0.078)	Data 0.000 (0.002)	Loss 0.1867 (0.2498)	Prec@1 94.336 (91.271)	Prec@5 99.805 (99.788)	
2022-03-27 19:17:31,030 - INFO - TRAINING - Epoch: [40][450/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2445 (0.2495)	Prec@1 92.969 (91.274)	Prec@5 99.609 (99.790)	
2022-03-27 19:17:31,788 - INFO - TRAINING - Epoch: [40][460/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2959 (0.2497)	Prec@1 89.648 (91.272)	Prec@5 100.000 (99.792)	
2022-03-27 19:17:32,557 - INFO - TRAINING - Epoch: [40][470/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.1629 (0.2502)	Prec@1 95.117 (91.258)	Prec@5 100.000 (99.792)	
2022-03-27 19:17:33,309 - INFO - TRAINING - Epoch: [40][480/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3230 (0.2504)	Prec@1 88.086 (91.234)	Prec@5 100.000 (99.794)	
2022-03-27 19:17:34,063 - INFO - TRAINING - Epoch: [40][490/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2618 (0.2508)	Prec@1 90.820 (91.215)	Prec@5 100.000 (99.794)	
2022-03-27 19:17:34,814 - INFO - TRAINING - Epoch: [40][500/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2716 (0.2521)	Prec@1 91.016 (91.168)	Prec@5 99.805 (99.789)	
2022-03-27 19:17:35,581 - INFO - TRAINING - Epoch: [40][510/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3220 (0.2533)	Prec@1 88.281 (91.124)	Prec@5 99.805 (99.789)	
2022-03-27 19:17:36,333 - INFO - TRAINING - Epoch: [40][520/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2730 (0.2533)	Prec@1 91.211 (91.124)	Prec@5 99.219 (99.790)	
2022-03-27 19:17:37,083 - INFO - TRAINING - Epoch: [40][530/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3315 (0.2536)	Prec@1 87.305 (91.118)	Prec@5 99.609 (99.791)	
2022-03-27 19:17:37,837 - INFO - TRAINING - Epoch: [40][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2249 (0.2545)	Prec@1 92.188 (91.084)	Prec@5 99.414 (99.789)	
2022-03-27 19:17:38,588 - INFO - TRAINING - Epoch: [40][550/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.1745 (0.2546)	Prec@1 95.117 (91.079)	Prec@5 99.805 (99.790)	
2022-03-27 19:17:39,337 - INFO - TRAINING - Epoch: [40][560/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.1874 (0.2546)	Prec@1 92.578 (91.077)	Prec@5 99.805 (99.786)	
2022-03-27 19:17:40,089 - INFO - TRAINING - Epoch: [40][570/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3203 (0.2553)	Prec@1 89.648 (91.063)	Prec@5 99.609 (99.783)	
2022-03-27 19:17:40,860 - INFO - TRAINING - Epoch: [40][580/781]	Time 0.083 (0.077)	Data 0.000 (0.002)	Loss 0.2247 (0.2558)	Prec@1 92.383 (91.045)	Prec@5 100.000 (99.784)	
2022-03-27 19:17:41,607 - INFO - TRAINING - Epoch: [40][590/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2241 (0.2557)	Prec@1 90.625 (91.036)	Prec@5 100.000 (99.786)	
2022-03-27 19:17:42,360 - INFO - TRAINING - Epoch: [40][600/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3320 (0.2560)	Prec@1 87.109 (91.023)	Prec@5 99.609 (99.787)	
2022-03-27 19:17:43,119 - INFO - TRAINING - Epoch: [40][610/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3028 (0.2562)	Prec@1 90.234 (91.019)	Prec@5 99.805 (99.789)	
2022-03-27 19:17:43,869 - INFO - TRAINING - Epoch: [40][620/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1754 (0.2560)	Prec@1 93.750 (91.025)	Prec@5 100.000 (99.791)	
2022-03-27 19:17:44,613 - INFO - TRAINING - Epoch: [40][630/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1821 (0.2560)	Prec@1 94.141 (91.023)	Prec@5 100.000 (99.792)	
2022-03-27 19:17:45,377 - INFO - TRAINING - Epoch: [40][640/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2523 (0.2564)	Prec@1 90.234 (91.008)	Prec@5 99.414 (99.789)	
2022-03-27 19:17:46,127 - INFO - TRAINING - Epoch: [40][650/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2548 (0.2566)	Prec@1 90.039 (90.992)	Prec@5 100.000 (99.790)	
2022-03-27 19:17:46,876 - INFO - TRAINING - Epoch: [40][660/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1358 (0.2565)	Prec@1 94.922 (90.991)	Prec@5 100.000 (99.790)	
2022-03-27 19:17:47,627 - INFO - TRAINING - Epoch: [40][670/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1335 (0.2567)	Prec@1 95.508 (90.984)	Prec@5 100.000 (99.789)	
2022-03-27 19:17:48,376 - INFO - TRAINING - Epoch: [40][680/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3416 (0.2570)	Prec@1 89.062 (90.973)	Prec@5 99.023 (99.789)	
2022-03-27 19:17:49,125 - INFO - TRAINING - Epoch: [40][690/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3378 (0.2576)	Prec@1 86.328 (90.951)	Prec@5 100.000 (99.789)	
2022-03-27 19:17:49,869 - INFO - TRAINING - Epoch: [40][700/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2684 (0.2578)	Prec@1 90.820 (90.945)	Prec@5 100.000 (99.790)	
2022-03-27 19:17:50,623 - INFO - TRAINING - Epoch: [40][710/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2225 (0.2581)	Prec@1 91.992 (90.938)	Prec@5 100.000 (99.789)	
2022-03-27 19:17:51,375 - INFO - TRAINING - Epoch: [40][720/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.2374 (0.2588)	Prec@1 93.164 (90.912)	Prec@5 99.805 (99.786)	
2022-03-27 19:17:52,129 - INFO - TRAINING - Epoch: [40][730/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2163 (0.2586)	Prec@1 93.164 (90.920)	Prec@5 100.000 (99.787)	
2022-03-27 19:17:52,884 - INFO - TRAINING - Epoch: [40][740/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.3378 (0.2585)	Prec@1 86.523 (90.921)	Prec@5 99.805 (99.789)	
2022-03-27 19:17:53,636 - INFO - TRAINING - Epoch: [40][750/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2486 (0.2585)	Prec@1 91.211 (90.921)	Prec@5 100.000 (99.786)	
2022-03-27 19:17:54,388 - INFO - TRAINING - Epoch: [40][760/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2506 (0.2585)	Prec@1 91.406 (90.929)	Prec@5 99.023 (99.784)	
