2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 19:51:26,390 - INFO - TRAINING - Epoch: [39][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2433 (0.2389)	Prec@1 91.895 (91.560)	Prec@5 99.805 (99.813)	
2022-03-28 19:51:27,796 - INFO - TRAINING - Epoch: [39][670/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2479 (0.2391)	Prec@1 90.332 (91.546)	Prec@5 100.000 (99.813)	
2022-03-28 19:51:29,193 - INFO - TRAINING - Epoch: [39][680/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3210 (0.2392)	Prec@1 89.062 (91.539)	Prec@5 99.609 (99.814)	
2022-03-28 19:51:30,593 - INFO - TRAINING - Epoch: [39][690/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1557 (0.2397)	Prec@1 94.434 (91.526)	Prec@5 100.000 (99.813)	
2022-03-28 19:51:31,997 - INFO - TRAINING - Epoch: [39][700/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1985 (0.2403)	Prec@1 93.945 (91.510)	Prec@5 100.000 (99.814)	
2022-03-28 19:51:33,398 - INFO - TRAINING - Epoch: [39][710/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2002 (0.2401)	Prec@1 93.457 (91.520)	Prec@5 99.902 (99.814)	
2022-03-28 19:51:34,798 - INFO - TRAINING - Epoch: [39][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2619 (0.2405)	Prec@1 90.918 (91.514)	Prec@5 99.805 (99.813)	
2022-03-28 19:51:36,196 - INFO - TRAINING - Epoch: [39][730/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3241 (0.2404)	Prec@1 88.184 (91.516)	Prec@5 99.805 (99.813)	
2022-03-28 19:51:37,593 - INFO - TRAINING - Epoch: [39][740/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3256 (0.2411)	Prec@1 87.305 (91.483)	Prec@5 100.000 (99.812)	
2022-03-28 19:51:38,994 - INFO - TRAINING - Epoch: [39][750/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2566 (0.2416)	Prec@1 90.625 (91.473)	Prec@5 100.000 (99.812)	
2022-03-28 19:51:40,399 - INFO - TRAINING - Epoch: [39][760/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1559 (0.2411)	Prec@1 95.020 (91.489)	Prec@5 100.000 (99.814)	
2022-03-28 19:51:41,817 - INFO - TRAINING - Epoch: [39][770/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2568 (0.2411)	Prec@1 91.211 (91.490)	Prec@5 99.512 (99.814)	
2022-03-28 19:51:43,210 - INFO - TRAINING - Epoch: [39][780/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2002 (0.2412)	Prec@1 92.480 (91.488)	Prec@5 100.000 (99.814)	
2022-03-28 19:51:43,920 - INFO - EVALUATING - Epoch: [39][0/157]	Time 0.618 (0.618)	Data 0.605 (0.605)	Loss 0.2840 (0.2840)	Prec@1 90.625 (90.625)	Prec@5 100.000 (100.000)	
2022-03-28 19:51:44,025 - INFO - EVALUATING - Epoch: [39][10/157]	Time 0.007 (0.066)	Data 0.000 (0.057)	Loss 0.5412 (0.3103)	Prec@1 81.250 (89.631)	Prec@5 100.000 (99.858)	
2022-03-28 19:51:44,122 - INFO - EVALUATING - Epoch: [39][20/157]	Time 0.011 (0.039)	Data 0.000 (0.030)	Loss 0.1827 (0.3244)	Prec@1 90.625 (89.881)	Prec@5 100.000 (99.777)	
2022-03-28 19:51:44,208 - INFO - EVALUATING - Epoch: [39][30/157]	Time 0.007 (0.029)	Data 0.000 (0.020)	Loss 0.5762 (0.3283)	Prec@1 84.375 (89.869)	Prec@5 98.438 (99.748)	
2022-03-28 19:51:44,293 - INFO - EVALUATING - Epoch: [39][40/157]	Time 0.007 (0.024)	Data 0.000 (0.015)	Loss 0.5055 (0.3635)	Prec@1 89.062 (89.634)	Prec@5 100.000 (99.695)	
2022-03-28 19:51:44,381 - INFO - EVALUATING - Epoch: [39][50/157]	Time 0.011 (0.021)	Data 0.000 (0.012)	Loss 0.1805 (0.3595)	Prec@1 89.062 (89.400)	Prec@5 100.000 (99.724)	
2022-03-28 19:51:44,462 - INFO - EVALUATING - Epoch: [39][60/157]	Time 0.006 (0.019)	Data 0.000 (0.010)	Loss 0.2373 (0.3640)	Prec@1 93.750 (89.447)	Prec@5 100.000 (99.667)	
2022-03-28 19:51:44,545 - INFO - EVALUATING - Epoch: [39][70/157]	Time 0.009 (0.018)	Data 0.000 (0.009)	Loss 0.4479 (0.3646)	Prec@1 85.938 (89.525)	Prec@5 100.000 (99.692)	
2022-03-28 19:51:44,633 - INFO - EVALUATING - Epoch: [39][80/157]	Time 0.008 (0.016)	Data 0.000 (0.008)	Loss 0.5330 (0.3709)	Prec@1 85.938 (89.410)	Prec@5 98.438 (99.653)	
2022-03-28 19:51:44,726 - INFO - EVALUATING - Epoch: [39][90/157]	Time 0.006 (0.016)	Data 0.000 (0.007)	Loss 0.3244 (0.3683)	Prec@1 89.062 (89.475)	Prec@5 100.000 (99.657)	
2022-03-28 19:51:44,809 - INFO - EVALUATING - Epoch: [39][100/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 0.4042 (0.3651)	Prec@1 89.062 (89.480)	Prec@5 100.000 (99.675)	
2022-03-28 19:51:44,910 - INFO - EVALUATING - Epoch: [39][110/157]	Time 0.009 (0.014)	Data 0.000 (0.006)	Loss 0.4124 (0.3663)	Prec@1 89.062 (89.372)	Prec@5 100.000 (99.676)	
2022-03-28 19:51:44,995 - INFO - EVALUATING - Epoch: [39][120/157]	Time 0.016 (0.014)	Data 0.000 (0.005)	Loss 0.2329 (0.3613)	Prec@1 93.750 (89.411)	Prec@5 100.000 (99.677)	
2022-03-28 19:51:45,092 - INFO - EVALUATING - Epoch: [39][130/157]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 0.1070 (0.3587)	Prec@1 93.750 (89.385)	Prec@5 100.000 (99.690)	
2022-03-28 19:51:45,177 - INFO - EVALUATING - Epoch: [39][140/157]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 0.3753 (0.3602)	Prec@1 92.188 (89.495)	Prec@5 98.438 (99.668)	
2022-03-28 19:51:45,236 - INFO - EVALUATING - Epoch: [39][150/157]	Time 0.006 (0.013)	Data 0.000 (0.004)	Loss 0.1791 (0.3557)	Prec@1 95.312 (89.590)	Prec@5 100.000 (99.669)	
2022-03-28 19:51:45,269 - INFO - EVALUATING - Epoch: [39][156/157]	Time 0.005 (0.013)	Data 0.000 (0.004)	Loss 0.5122 (0.3540)	Prec@1 87.500 (89.660)	Prec@5 100.000 (99.670)	
2022-03-28 19:51:45,428 - INFO - 
Results - Epoch: 40
Training Loss 0.2412 	Training Prec@1 91.488 	Training Prec@5 99.814 	Validation Loss 0.3540 	Validation Prec@1 89.660 	Validation Prec@5 99.670 	

2022-03-28 19:51:45,710 - INFO - 
Starting Epoch: 41

2022-03-28 19:51:46,970 - INFO - TRAINING - Epoch: [40][0/781]	Time 1.259 (1.259)	Data 1.112 (1.112)	Loss 0.2263 (0.2263)	Prec@1 91.699 (91.699)	Prec@5 100.000 (100.000)	
2022-03-28 19:51:48,375 - INFO - TRAINING - Epoch: [40][10/781]	Time 0.141 (0.242)	Data 0.000 (0.101)	Loss 0.1715 (0.2377)	Prec@1 95.410 (91.699)	Prec@5 100.000 (99.751)	
2022-03-28 19:51:49,771 - INFO - TRAINING - Epoch: [40][20/781]	Time 0.140 (0.193)	Data 0.000 (0.053)	Loss 0.1581 (0.2109)	Prec@1 95.410 (92.787)	Prec@5 99.805 (99.819)	
2022-03-28 19:51:51,169 - INFO - TRAINING - Epoch: [40][30/781]	Time 0.140 (0.176)	Data 0.000 (0.036)	Loss 0.2460 (0.2096)	Prec@1 90.723 (92.726)	Prec@5 100.000 (99.842)	
2022-03-28 19:51:52,571 - INFO - TRAINING - Epoch: [40][40/781]	Time 0.142 (0.167)	Data 0.000 (0.027)	Loss 0.1685 (0.2094)	Prec@1 94.238 (92.631)	Prec@5 100.000 (99.864)	
2022-03-28 19:51:53,974 - INFO - TRAINING - Epoch: [40][50/781]	Time 0.140 (0.162)	Data 0.000 (0.022)	Loss 0.3220 (0.2131)	Prec@1 87.695 (92.496)	Prec@5 99.902 (99.868)	
2022-03-28 19:51:55,375 - INFO - TRAINING - Epoch: [40][60/781]	Time 0.139 (0.158)	Data 0.000 (0.018)	Loss 0.1776 (0.2169)	Prec@1 93.262 (92.400)	Prec@5 99.902 (99.870)	
2022-03-28 19:51:56,778 - INFO - TRAINING - Epoch: [40][70/781]	Time 0.140 (0.156)	Data 0.000 (0.016)	Loss 0.2265 (0.2183)	Prec@1 92.578 (92.335)	Prec@5 99.805 (99.869)	
2022-03-28 19:51:58,173 - INFO - TRAINING - Epoch: [40][80/781]	Time 0.139 (0.154)	Data 0.000 (0.014)	Loss 0.2146 (0.2195)	Prec@1 93.066 (92.313)	Prec@5 99.902 (99.872)	
2022-03-28 19:51:59,571 - INFO - TRAINING - Epoch: [40][90/781]	Time 0.140 (0.152)	Data 0.000 (0.012)	Loss 0.1932 (0.2240)	Prec@1 93.164 (92.160)	Prec@5 99.902 (99.858)	
2022-03-28 19:52:00,967 - INFO - TRAINING - Epoch: [40][100/781]	Time 0.139 (0.151)	Data 0.000 (0.011)	Loss 0.2155 (0.2250)	Prec@1 92.969 (92.117)	Prec@5 99.512 (99.856)	
2022-03-28 19:52:02,373 - INFO - TRAINING - Epoch: [40][110/781]	Time 0.141 (0.150)	Data 0.000 (0.010)	Loss 0.3055 (0.2252)	Prec@1 88.770 (92.114)	Prec@5 99.805 (99.859)	
2022-03-28 19:52:03,777 - INFO - TRAINING - Epoch: [40][120/781]	Time 0.143 (0.149)	Data 0.000 (0.009)	Loss 0.2929 (0.2251)	Prec@1 89.844 (92.103)	Prec@5 99.902 (99.860)	
2022-03-28 19:52:05,176 - INFO - TRAINING - Epoch: [40][130/781]	Time 0.140 (0.149)	Data 0.000 (0.009)	Loss 0.2113 (0.2247)	Prec@1 92.871 (92.114)	Prec@5 99.805 (99.858)	
2022-03-28 19:52:06,575 - INFO - TRAINING - Epoch: [40][140/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.1686 (0.2246)	Prec@1 93.945 (92.118)	Prec@5 99.902 (99.859)	
2022-03-28 19:52:07,980 - INFO - TRAINING - Epoch: [40][150/781]	Time 0.139 (0.147)	Data 0.000 (0.008)	Loss 0.2460 (0.2250)	Prec@1 91.699 (92.117)	Prec@5 100.000 (99.858)	
2022-03-28 19:52:09,379 - INFO - TRAINING - Epoch: [40][160/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.1911 (0.2251)	Prec@1 92.676 (92.098)	Prec@5 100.000 (99.855)	
2022-03-28 19:52:10,784 - INFO - TRAINING - Epoch: [40][170/781]	Time 0.139 (0.147)	Data 0.000 (0.007)	Loss 0.2465 (0.2257)	Prec@1 92.578 (92.078)	Prec@5 99.316 (99.852)	
2022-03-28 19:52:12,184 - INFO - TRAINING - Epoch: [40][180/781]	Time 0.142 (0.146)	Data 0.000 (0.006)	Loss 0.2250 (0.2243)	Prec@1 91.895 (92.110)	Prec@5 99.902 (99.853)	
2022-03-28 19:52:13,583 - INFO - TRAINING - Epoch: [40][190/781]	Time 0.141 (0.146)	Data 0.000 (0.006)	Loss 0.2368 (0.2248)	Prec@1 91.895 (92.086)	Prec@5 99.902 (99.850)	
2022-03-28 19:52:14,985 - INFO - TRAINING - Epoch: [40][200/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.2449 (0.2252)	Prec@1 91.699 (92.078)	Prec@5 99.805 (99.850)	
2022-03-28 19:52:16,390 - INFO - TRAINING - Epoch: [40][210/781]	Time 0.140 (0.145)	Data 0.000 (0.006)	Loss 0.2046 (0.2253)	Prec@1 92.676 (92.082)	Prec@5 100.000 (99.848)	
2022-03-28 19:52:17,794 - INFO - TRAINING - Epoch: [40][220/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2872 (0.2250)	Prec@1 90.137 (92.092)	Prec@5 99.707 (99.848)	
2022-03-28 19:52:19,192 - INFO - TRAINING - Epoch: [40][230/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2836 (0.2231)	Prec@1 90.430 (92.149)	Prec@5 99.805 (99.848)	
2022-03-28 19:52:20,593 - INFO - TRAINING - Epoch: [40][240/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2474 (0.2222)	Prec@1 90.820 (92.181)	Prec@5 100.000 (99.853)	
2022-03-28 19:52:22,001 - INFO - TRAINING - Epoch: [40][250/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.2858 (0.2220)	Prec@1 88.477 (92.181)	Prec@5 99.902 (99.856)	
2022-03-28 19:52:23,399 - INFO - TRAINING - Epoch: [40][260/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1908 (0.2220)	Prec@1 92.676 (92.195)	Prec@5 100.000 (99.856)	
2022-03-28 19:52:24,799 - INFO - TRAINING - Epoch: [40][270/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1965 (0.2222)	Prec@1 92.480 (92.180)	Prec@5 99.902 (99.854)	
2022-03-28 19:52:26,204 - INFO - TRAINING - Epoch: [40][280/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3136 (0.2228)	Prec@1 86.523 (92.147)	Prec@5 100.000 (99.850)	
2022-03-28 19:52:27,609 - INFO - TRAINING - Epoch: [40][290/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3337 (0.2231)	Prec@1 89.551 (92.140)	Prec@5 99.316 (99.848)	
2022-03-28 19:52:29,008 - INFO - TRAINING - Epoch: [40][300/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.1855 (0.2232)	Prec@1 93.555 (92.126)	Prec@5 99.902 (99.848)	
2022-03-28 19:52:30,411 - INFO - TRAINING - Epoch: [40][310/781]	Time 0.142 (0.144)	Data 0.000 (0.004)	Loss 0.1920 (0.2230)	Prec@1 92.773 (92.134)	Prec@5 99.902 (99.843)	
2022-03-28 19:52:31,809 - INFO - TRAINING - Epoch: [40][320/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.2156 (0.2239)	Prec@1 92.383 (92.104)	Prec@5 100.000 (99.845)	
2022-03-28 19:52:33,212 - INFO - TRAINING - Epoch: [40][330/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.1933 (0.2236)	Prec@1 92.871 (92.116)	Prec@5 99.902 (99.847)	
2022-03-28 19:52:34,613 - INFO - TRAINING - Epoch: [40][340/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2156 (0.2243)	Prec@1 91.895 (92.098)	Prec@5 100.000 (99.845)	
2022-03-28 19:52:36,011 - INFO - TRAINING - Epoch: [40][350/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.1717 (0.2236)	Prec@1 94.727 (92.125)	Prec@5 100.000 (99.845)	
2022-03-28 19:52:37,415 - INFO - TRAINING - Epoch: [40][360/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2540 (0.2244)	Prec@1 90.137 (92.092)	Prec@5 99.902 (99.846)	
2022-03-28 19:52:38,823 - INFO - TRAINING - Epoch: [40][370/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1709 (0.2248)	Prec@1 93.848 (92.072)	Prec@5 100.000 (99.844)	
2022-03-28 19:52:40,224 - INFO - TRAINING - Epoch: [40][380/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2410 (0.2253)	Prec@1 91.602 (92.049)	Prec@5 100.000 (99.843)	
2022-03-28 19:52:41,626 - INFO - TRAINING - Epoch: [40][390/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3931 (0.2259)	Prec@1 87.012 (92.033)	Prec@5 99.316 (99.839)	
2022-03-28 19:52:43,025 - INFO - TRAINING - Epoch: [40][400/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1912 (0.2257)	Prec@1 92.285 (92.039)	Prec@5 100.000 (99.838)	
2022-03-28 19:52:44,423 - INFO - TRAINING - Epoch: [40][410/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.2226 (0.2258)	Prec@1 92.188 (92.037)	Prec@5 99.902 (99.839)	
2022-03-28 19:52:45,821 - INFO - TRAINING - Epoch: [40][420/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2841 (0.2262)	Prec@1 90.820 (92.017)	Prec@5 99.902 (99.839)	
2022-03-28 19:52:47,224 - INFO - TRAINING - Epoch: [40][430/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.2224 (0.2260)	Prec@1 91.797 (92.028)	Prec@5 99.902 (99.838)	
2022-03-28 19:52:48,625 - INFO - TRAINING - Epoch: [40][440/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.1503 (0.2261)	Prec@1 95.410 (92.031)	Prec@5 100.000 (99.837)	
2022-03-28 19:52:50,026 - INFO - TRAINING - Epoch: [40][450/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2432 (0.2259)	Prec@1 92.676 (92.044)	Prec@5 99.512 (99.837)	
2022-03-28 19:52:51,424 - INFO - TRAINING - Epoch: [40][460/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2347 (0.2255)	Prec@1 92.188 (92.064)	Prec@5 99.805 (99.838)	
2022-03-28 19:52:52,827 - INFO - TRAINING - Epoch: [40][470/781]	Time 0.140 (0.142)	Data 0.000 (0.003)	Loss 0.1973 (0.2256)	Prec@1 92.676 (92.060)	Prec@5 100.000 (99.839)	
2022-03-28 19:52:54,226 - INFO - TRAINING - Epoch: [40][480/781]	Time 0.141 (0.142)	Data 0.000 (0.003)	Loss 0.3421 (0.2258)	Prec@1 87.891 (92.048)	Prec@5 99.805 (99.840)	
2022-03-28 19:52:55,627 - INFO - TRAINING - Epoch: [40][490/781]	Time 0.139 (0.142)	Data 0.000 (0.003)	Loss 0.2219 (0.2258)	Prec@1 92.188 (92.050)	Prec@5 100.000 (99.841)	
2022-03-28 19:52:57,033 - INFO - TRAINING - Epoch: [40][500/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2018 (0.2267)	Prec@1 92.188 (92.022)	Prec@5 99.902 (99.837)	
2022-03-28 19:52:58,433 - INFO - TRAINING - Epoch: [40][510/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.3660 (0.2276)	Prec@1 88.867 (91.988)	Prec@5 99.609 (99.837)	
2022-03-28 19:52:59,833 - INFO - TRAINING - Epoch: [40][520/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2745 (0.2279)	Prec@1 89.648 (91.976)	Prec@5 99.414 (99.837)	
2022-03-28 19:53:01,237 - INFO - TRAINING - Epoch: [40][530/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2634 (0.2280)	Prec@1 91.797 (91.976)	Prec@5 99.805 (99.837)	
2022-03-28 19:53:02,640 - INFO - TRAINING - Epoch: [40][540/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.1747 (0.2287)	Prec@1 94.141 (91.958)	Prec@5 100.000 (99.837)	
2022-03-28 19:53:04,048 - INFO - TRAINING - Epoch: [40][550/781]	Time 0.145 (0.142)	Data 0.000 (0.002)	Loss 0.1921 (0.2288)	Prec@1 93.457 (91.960)	Prec@5 99.902 (99.839)	
2022-03-28 19:53:05,448 - INFO - TRAINING - Epoch: [40][560/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2832 (0.2284)	Prec@1 91.797 (91.977)	Prec@5 99.023 (99.837)	
2022-03-28 19:53:06,850 - INFO - TRAINING - Epoch: [40][570/781]	Time 0.140 (0.142)	Data 0.001 (0.002)	Loss 0.3386 (0.2288)	Prec@1 89.160 (91.968)	Prec@5 99.414 (99.838)	
2022-03-28 19:53:08,261 - INFO - TRAINING - Epoch: [40][580/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.1762 (0.2292)	Prec@1 92.578 (91.957)	Prec@5 99.805 (99.837)	
2022-03-28 19:53:09,668 - INFO - TRAINING - Epoch: [40][590/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.1771 (0.2293)	Prec@1 93.652 (91.952)	Prec@5 100.000 (99.836)	
2022-03-28 19:53:11,066 - INFO - TRAINING - Epoch: [40][600/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2352 (0.2296)	Prec@1 92.188 (91.949)	Prec@5 100.000 (99.835)	
2022-03-28 19:53:12,477 - INFO - TRAINING - Epoch: [40][610/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2329 (0.2299)	Prec@1 92.188 (91.936)	Prec@5 99.512 (99.835)	
2022-03-28 19:53:13,889 - INFO - TRAINING - Epoch: [40][620/781]	Time 0.143 (0.142)	Data 0.000 (0.002)	Loss 0.1737 (0.2296)	Prec@1 94.043 (91.947)	Prec@5 99.902 (99.837)	
2022-03-28 19:53:15,296 - INFO - TRAINING - Epoch: [40][630/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1623 (0.2298)	Prec@1 94.629 (91.938)	Prec@5 99.805 (99.836)	
2022-03-28 19:53:16,700 - INFO - TRAINING - Epoch: [40][640/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2708 (0.2301)	Prec@1 90.234 (91.927)	Prec@5 99.707 (99.836)	
2022-03-28 19:53:18,103 - INFO - TRAINING - Epoch: [40][650/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2458 (0.2304)	Prec@1 91.504 (91.917)	Prec@5 100.000 (99.835)	
2022-03-28 19:53:19,502 - INFO - TRAINING - Epoch: [40][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1348 (0.2303)	Prec@1 95.410 (91.920)	Prec@5 99.805 (99.836)	
2022-03-28 19:53:20,905 - INFO - TRAINING - Epoch: [40][670/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.0934 (0.2305)	Prec@1 96.777 (91.906)	Prec@5 100.000 (99.834)	
2022-03-28 19:53:22,308 - INFO - TRAINING - Epoch: [40][680/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3085 (0.2311)	Prec@1 88.281 (91.878)	Prec@5 99.805 (99.834)	
2022-03-28 19:53:23,711 - INFO - TRAINING - Epoch: [40][690/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3243 (0.2320)	Prec@1 87.207 (91.838)	Prec@5 99.609 (99.834)	
2022-03-28 19:53:25,108 - INFO - TRAINING - Epoch: [40][700/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3085 (0.2324)	Prec@1 89.258 (91.825)	Prec@5 99.707 (99.834)	
2022-03-28 19:53:26,504 - INFO - TRAINING - Epoch: [40][710/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2279 (0.2329)	Prec@1 91.211 (91.812)	Prec@5 99.902 (99.832)	
2022-03-28 19:53:27,911 - INFO - TRAINING - Epoch: [40][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2172 (0.2338)	Prec@1 93.066 (91.775)	Prec@5 99.609 (99.831)	
2022-03-28 19:53:29,310 - INFO - TRAINING - Epoch: [40][730/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2191 (0.2339)	Prec@1 91.895 (91.765)	Prec@5 99.805 (99.831)	
2022-03-28 19:53:30,713 - INFO - TRAINING - Epoch: [40][740/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3211 (0.2339)	Prec@1 87.598 (91.758)	Prec@5 99.902 (99.832)	
2022-03-28 19:53:32,111 - INFO - TRAINING - Epoch: [40][750/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2770 (0.2343)	Prec@1 89.551 (91.743)	Prec@5 99.805 (99.831)	
2022-03-28 19:53:33,511 - INFO - TRAINING - Epoch: [40][760/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.1944 (0.2344)	Prec@1 93.262 (91.739)	Prec@5 99.609 (99.831)	
2022-03-28 19:53:34,916 - INFO - TRAINING - Epoch: [40][770/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.2628 (0.2351)	Prec@1 89.160 (91.714)	Prec@5 100.000 (99.828)	
2022-03-28 19:53:36,309 - INFO - TRAINING - Epoch: [40][780/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.3760 (0.2357)	Prec@1 89.355 (91.700)	Prec@5 99.609 (99.828)	
2022-03-28 19:53:37,035 - INFO - EVALUATING - Epoch: [40][0/157]	Time 0.633 (0.633)	Data 0.616 (0.616)	Loss 0.3424 (0.3424)	Prec@1 90.625 (90.625)	Prec@5 100.000 (100.000)	
