2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 19:05:00,106 - INFO - TRAINING - Epoch: [56][40/781]	Time 0.041 (0.065)	Data 0.000 (0.027)	Loss 0.4663 (0.3254)	Prec@1 84.375 (88.281)	Prec@5 100.000 (99.619)	
2022-03-27 19:05:00,494 - INFO - TRAINING - Epoch: [56][50/781]	Time 0.033 (0.060)	Data 0.000 (0.022)	Loss 0.3310 (0.3232)	Prec@1 87.500 (88.557)	Prec@5 100.000 (99.602)	
2022-03-27 19:05:00,872 - INFO - TRAINING - Epoch: [56][60/781]	Time 0.044 (0.056)	Data 0.000 (0.018)	Loss 0.3631 (0.3264)	Prec@1 88.281 (88.435)	Prec@5 100.000 (99.641)	
2022-03-27 19:05:01,311 - INFO - TRAINING - Epoch: [56][70/781]	Time 0.047 (0.055)	Data 0.000 (0.016)	Loss 0.1513 (0.3306)	Prec@1 96.875 (88.380)	Prec@5 100.000 (99.626)	
2022-03-27 19:05:01,697 - INFO - TRAINING - Epoch: [56][80/781]	Time 0.034 (0.053)	Data 0.000 (0.014)	Loss 0.3408 (0.3344)	Prec@1 89.062 (88.262)	Prec@5 100.000 (99.605)	
2022-03-27 19:05:02,126 - INFO - TRAINING - Epoch: [56][90/781]	Time 0.033 (0.052)	Data 0.000 (0.012)	Loss 0.4059 (0.3356)	Prec@1 83.594 (88.187)	Prec@5 100.000 (99.605)	
2022-03-27 19:05:02,548 - INFO - TRAINING - Epoch: [56][100/781]	Time 0.039 (0.051)	Data 0.000 (0.011)	Loss 0.3611 (0.3353)	Prec@1 89.844 (88.134)	Prec@5 100.000 (99.613)	
2022-03-27 19:05:02,956 - INFO - TRAINING - Epoch: [56][110/781]	Time 0.039 (0.050)	Data 0.002 (0.010)	Loss 0.1949 (0.3334)	Prec@1 95.312 (88.148)	Prec@5 100.000 (99.634)	
2022-03-27 19:05:03,365 - INFO - TRAINING - Epoch: [56][120/781]	Time 0.033 (0.049)	Data 0.000 (0.010)	Loss 0.2861 (0.3321)	Prec@1 92.188 (88.217)	Prec@5 100.000 (99.638)	
2022-03-27 19:05:03,745 - INFO - TRAINING - Epoch: [56][130/781]	Time 0.046 (0.048)	Data 0.000 (0.009)	Loss 0.3354 (0.3288)	Prec@1 85.156 (88.305)	Prec@5 99.219 (99.654)	
2022-03-27 19:05:04,172 - INFO - TRAINING - Epoch: [56][140/781]	Time 0.055 (0.048)	Data 0.000 (0.008)	Loss 0.1890 (0.3286)	Prec@1 94.531 (88.320)	Prec@5 100.000 (99.662)	
2022-03-27 19:05:04,578 - INFO - TRAINING - Epoch: [56][150/781]	Time 0.045 (0.047)	Data 0.000 (0.008)	Loss 0.3074 (0.3280)	Prec@1 90.625 (88.343)	Prec@5 100.000 (99.674)	
2022-03-27 19:05:04,963 - INFO - TRAINING - Epoch: [56][160/781]	Time 0.053 (0.047)	Data 0.000 (0.007)	Loss 0.5018 (0.3310)	Prec@1 85.156 (88.306)	Prec@5 99.219 (99.660)	
2022-03-27 19:05:05,384 - INFO - TRAINING - Epoch: [56][170/781]	Time 0.040 (0.046)	Data 0.000 (0.007)	Loss 0.2900 (0.3293)	Prec@1 90.625 (88.327)	Prec@5 100.000 (99.676)	
2022-03-27 19:05:05,798 - INFO - TRAINING - Epoch: [56][180/781]	Time 0.042 (0.046)	Data 0.000 (0.007)	Loss 0.3764 (0.3287)	Prec@1 82.812 (88.277)	Prec@5 99.219 (99.676)	
2022-03-27 19:05:06,223 - INFO - TRAINING - Epoch: [56][190/781]	Time 0.035 (0.046)	Data 0.000 (0.006)	Loss 0.2622 (0.3274)	Prec@1 91.406 (88.388)	Prec@5 99.219 (99.669)	
2022-03-27 19:05:06,566 - INFO - TRAINING - Epoch: [56][200/781]	Time 0.030 (0.045)	Data 0.000 (0.006)	Loss 0.2784 (0.3269)	Prec@1 92.188 (88.476)	Prec@5 100.000 (99.666)	
2022-03-27 19:05:07,011 - INFO - TRAINING - Epoch: [56][210/781]	Time 0.042 (0.045)	Data 0.000 (0.006)	Loss 0.2956 (0.3258)	Prec@1 91.406 (88.537)	Prec@5 98.438 (99.656)	
2022-03-27 19:05:07,398 - INFO - TRAINING - Epoch: [56][220/781]	Time 0.043 (0.045)	Data 0.000 (0.005)	Loss 0.1868 (0.3243)	Prec@1 93.750 (88.564)	Prec@5 100.000 (99.654)	
2022-03-27 19:05:07,770 - INFO - TRAINING - Epoch: [56][230/781]	Time 0.028 (0.045)	Data 0.000 (0.005)	Loss 0.1647 (0.3221)	Prec@1 94.531 (88.643)	Prec@5 100.000 (99.658)	
2022-03-27 19:05:08,164 - INFO - TRAINING - Epoch: [56][240/781]	Time 0.037 (0.045)	Data 0.000 (0.005)	Loss 0.2741 (0.3219)	Prec@1 89.062 (88.648)	Prec@5 100.000 (99.660)	
2022-03-27 19:05:08,498 - INFO - TRAINING - Epoch: [56][250/781]	Time 0.030 (0.044)	Data 0.000 (0.005)	Loss 0.3129 (0.3218)	Prec@1 87.500 (88.642)	Prec@5 100.000 (99.664)	
2022-03-27 19:05:08,881 - INFO - TRAINING - Epoch: [56][260/781]	Time 0.029 (0.044)	Data 0.000 (0.005)	Loss 0.3285 (0.3222)	Prec@1 90.625 (88.640)	Prec@5 100.000 (99.668)	
2022-03-27 19:05:09,239 - INFO - TRAINING - Epoch: [56][270/781]	Time 0.031 (0.044)	Data 0.000 (0.004)	Loss 0.3323 (0.3217)	Prec@1 89.844 (88.636)	Prec@5 99.219 (99.671)	
2022-03-27 19:05:09,564 - INFO - TRAINING - Epoch: [56][280/781]	Time 0.031 (0.043)	Data 0.000 (0.004)	Loss 0.3283 (0.3232)	Prec@1 89.062 (88.576)	Prec@5 100.000 (99.672)	
2022-03-27 19:05:09,888 - INFO - TRAINING - Epoch: [56][290/781]	Time 0.037 (0.043)	Data 0.000 (0.004)	Loss 0.2130 (0.3239)	Prec@1 92.969 (88.555)	Prec@5 100.000 (99.678)	
2022-03-27 19:05:10,248 - INFO - TRAINING - Epoch: [56][300/781]	Time 0.038 (0.043)	Data 0.000 (0.004)	Loss 0.2854 (0.3233)	Prec@1 85.938 (88.533)	Prec@5 100.000 (99.686)	
2022-03-27 19:05:10,625 - INFO - TRAINING - Epoch: [56][310/781]	Time 0.032 (0.042)	Data 0.000 (0.004)	Loss 0.5342 (0.3246)	Prec@1 88.281 (88.532)	Prec@5 97.656 (99.678)	
2022-03-27 19:05:11,011 - INFO - TRAINING - Epoch: [56][320/781]	Time 0.036 (0.042)	Data 0.000 (0.004)	Loss 0.3487 (0.3237)	Prec@1 89.062 (88.566)	Prec@5 100.000 (99.688)	
2022-03-27 19:05:11,431 - INFO - TRAINING - Epoch: [56][330/781]	Time 0.042 (0.042)	Data 0.000 (0.004)	Loss 0.4793 (0.3243)	Prec@1 86.719 (88.569)	Prec@5 100.000 (99.688)	
2022-03-27 19:05:11,783 - INFO - TRAINING - Epoch: [56][340/781]	Time 0.040 (0.042)	Data 0.000 (0.004)	Loss 0.3051 (0.3245)	Prec@1 88.281 (88.584)	Prec@5 100.000 (99.688)	
2022-03-27 19:05:12,160 - INFO - TRAINING - Epoch: [56][350/781]	Time 0.033 (0.042)	Data 0.000 (0.004)	Loss 0.3715 (0.3253)	Prec@1 88.281 (88.555)	Prec@5 100.000 (99.684)	
2022-03-27 19:05:12,574 - INFO - TRAINING - Epoch: [56][360/781]	Time 0.043 (0.042)	Data 0.000 (0.003)	Loss 0.4483 (0.3252)	Prec@1 89.062 (88.606)	Prec@5 100.000 (99.684)	
2022-03-27 19:05:12,989 - INFO - TRAINING - Epoch: [56][370/781]	Time 0.046 (0.042)	Data 0.000 (0.003)	Loss 0.3011 (0.3236)	Prec@1 89.844 (88.667)	Prec@5 100.000 (99.690)	
2022-03-27 19:05:13,371 - INFO - TRAINING - Epoch: [56][380/781]	Time 0.034 (0.042)	Data 0.000 (0.003)	Loss 0.3314 (0.3243)	Prec@1 85.938 (88.644)	Prec@5 100.000 (99.688)	
2022-03-27 19:05:13,772 - INFO - TRAINING - Epoch: [56][390/781]	Time 0.033 (0.042)	Data 0.000 (0.003)	Loss 0.4180 (0.3244)	Prec@1 85.938 (88.627)	Prec@5 100.000 (99.688)	
2022-03-27 19:05:14,069 - INFO - TRAINING - Epoch: [56][400/781]	Time 0.028 (0.041)	Data 0.000 (0.003)	Loss 0.6110 (0.3252)	Prec@1 80.469 (88.575)	Prec@5 100.000 (99.694)	
2022-03-27 19:05:14,424 - INFO - TRAINING - Epoch: [56][410/781]	Time 0.035 (0.041)	Data 0.000 (0.003)	Loss 0.3012 (0.3255)	Prec@1 88.281 (88.582)	Prec@5 99.219 (99.692)	
2022-03-27 19:05:14,791 - INFO - TRAINING - Epoch: [56][420/781]	Time 0.033 (0.041)	Data 0.000 (0.003)	Loss 0.3935 (0.3267)	Prec@1 83.594 (88.522)	Prec@5 100.000 (99.694)	
2022-03-27 19:05:15,171 - INFO - TRAINING - Epoch: [56][430/781]	Time 0.028 (0.041)	Data 0.000 (0.003)	Loss 0.3149 (0.3269)	Prec@1 89.062 (88.524)	Prec@5 99.219 (99.694)	
2022-03-27 19:05:15,569 - INFO - TRAINING - Epoch: [56][440/781]	Time 0.037 (0.041)	Data 0.000 (0.003)	Loss 0.3405 (0.3276)	Prec@1 87.500 (88.492)	Prec@5 100.000 (99.695)	
2022-03-27 19:05:15,954 - INFO - TRAINING - Epoch: [56][450/781]	Time 0.035 (0.041)	Data 0.000 (0.003)	Loss 0.3002 (0.3280)	Prec@1 91.406 (88.484)	Prec@5 100.000 (99.693)	
2022-03-27 19:05:16,418 - INFO - TRAINING - Epoch: [56][460/781]	Time 0.045 (0.041)	Data 0.000 (0.003)	Loss 0.2491 (0.3279)	Prec@1 91.406 (88.481)	Prec@5 100.000 (99.688)	
2022-03-27 19:05:16,782 - INFO - TRAINING - Epoch: [56][470/781]	Time 0.037 (0.041)	Data 0.002 (0.003)	Loss 0.2203 (0.3278)	Prec@1 93.750 (88.487)	Prec@5 100.000 (99.682)	
2022-03-27 19:05:17,157 - INFO - TRAINING - Epoch: [56][480/781]	Time 0.037 (0.041)	Data 0.000 (0.003)	Loss 0.4265 (0.3282)	Prec@1 85.938 (88.486)	Prec@5 99.219 (99.680)	
2022-03-27 19:05:17,512 - INFO - TRAINING - Epoch: [56][490/781]	Time 0.038 (0.041)	Data 0.000 (0.003)	Loss 0.2510 (0.3271)	Prec@1 91.406 (88.528)	Prec@5 100.000 (99.675)	
2022-03-27 19:05:17,843 - INFO - TRAINING - Epoch: [56][500/781]	Time 0.039 (0.041)	Data 0.000 (0.003)	Loss 0.7081 (0.3282)	Prec@1 81.250 (88.523)	Prec@5 98.438 (99.676)	
2022-03-27 19:05:18,200 - INFO - TRAINING - Epoch: [56][510/781]	Time 0.038 (0.041)	Data 0.000 (0.003)	Loss 0.2906 (0.3285)	Prec@1 88.281 (88.498)	Prec@5 100.000 (99.679)	
2022-03-27 19:05:18,591 - INFO - TRAINING - Epoch: [56][520/781]	Time 0.033 (0.041)	Data 0.000 (0.003)	Loss 0.3568 (0.3285)	Prec@1 89.844 (88.490)	Prec@5 99.219 (99.672)	
2022-03-27 19:05:18,934 - INFO - TRAINING - Epoch: [56][530/781]	Time 0.034 (0.040)	Data 0.000 (0.003)	Loss 0.2336 (0.3281)	Prec@1 92.188 (88.515)	Prec@5 100.000 (99.672)	
2022-03-27 19:05:19,333 - INFO - TRAINING - Epoch: [56][540/781]	Time 0.027 (0.040)	Data 0.000 (0.003)	Loss 0.4058 (0.3296)	Prec@1 86.719 (88.475)	Prec@5 99.219 (99.671)	
2022-03-27 19:05:19,741 - INFO - TRAINING - Epoch: [56][550/781]	Time 0.036 (0.040)	Data 0.000 (0.003)	Loss 0.3280 (0.3293)	Prec@1 93.750 (88.501)	Prec@5 97.656 (99.668)	
2022-03-27 19:05:20,123 - INFO - TRAINING - Epoch: [56][560/781]	Time 0.040 (0.040)	Data 0.000 (0.002)	Loss 0.2885 (0.3297)	Prec@1 89.844 (88.468)	Prec@5 99.219 (99.670)	
2022-03-27 19:05:20,516 - INFO - TRAINING - Epoch: [56][570/781]	Time 0.036 (0.040)	Data 0.000 (0.002)	Loss 0.3273 (0.3308)	Prec@1 88.281 (88.415)	Prec@5 100.000 (99.668)	
2022-03-27 19:05:20,880 - INFO - TRAINING - Epoch: [56][580/781]	Time 0.030 (0.040)	Data 0.000 (0.002)	Loss 0.2773 (0.3305)	Prec@1 90.625 (88.429)	Prec@5 99.219 (99.669)	
2022-03-27 19:05:21,263 - INFO - TRAINING - Epoch: [56][590/781]	Time 0.034 (0.040)	Data 0.000 (0.002)	Loss 0.3473 (0.3309)	Prec@1 85.938 (88.413)	Prec@5 100.000 (99.668)	
2022-03-27 19:05:21,646 - INFO - TRAINING - Epoch: [56][600/781]	Time 0.035 (0.040)	Data 0.000 (0.002)	Loss 0.5395 (0.3313)	Prec@1 79.688 (88.394)	Prec@5 100.000 (99.670)	
2022-03-27 19:05:22,015 - INFO - TRAINING - Epoch: [56][610/781]	Time 0.053 (0.040)	Data 0.000 (0.002)	Loss 0.2945 (0.3308)	Prec@1 92.188 (88.419)	Prec@5 99.219 (99.670)	
2022-03-27 19:05:22,400 - INFO - TRAINING - Epoch: [56][620/781]	Time 0.052 (0.040)	Data 0.000 (0.002)	Loss 0.3348 (0.3305)	Prec@1 85.938 (88.428)	Prec@5 100.000 (99.669)	
2022-03-27 19:05:22,780 - INFO - TRAINING - Epoch: [56][630/781]	Time 0.044 (0.040)	Data 0.000 (0.002)	Loss 0.3514 (0.3304)	Prec@1 88.281 (88.421)	Prec@5 99.219 (99.669)	
2022-03-27 19:05:23,137 - INFO - TRAINING - Epoch: [56][640/781]	Time 0.033 (0.040)	Data 0.001 (0.002)	Loss 0.2892 (0.3304)	Prec@1 90.625 (88.426)	Prec@5 100.000 (99.672)	
2022-03-27 19:05:23,494 - INFO - TRAINING - Epoch: [56][650/781]	Time 0.032 (0.040)	Data 0.000 (0.002)	Loss 0.3560 (0.3299)	Prec@1 86.719 (88.442)	Prec@5 100.000 (99.675)	
2022-03-27 19:05:23,899 - INFO - TRAINING - Epoch: [56][660/781]	Time 0.031 (0.040)	Data 0.000 (0.002)	Loss 0.2578 (0.3294)	Prec@1 89.844 (88.467)	Prec@5 100.000 (99.676)	
2022-03-27 19:05:24,285 - INFO - TRAINING - Epoch: [56][670/781]	Time 0.050 (0.040)	Data 0.000 (0.002)	Loss 0.3873 (0.3288)	Prec@1 89.844 (88.484)	Prec@5 97.656 (99.673)	
2022-03-27 19:05:24,627 - INFO - TRAINING - Epoch: [56][680/781]	Time 0.035 (0.040)	Data 0.000 (0.002)	Loss 0.1665 (0.3291)	Prec@1 93.750 (88.479)	Prec@5 100.000 (99.667)	
2022-03-27 19:05:25,013 - INFO - TRAINING - Epoch: [56][690/781]	Time 0.044 (0.040)	Data 0.000 (0.002)	Loss 0.2393 (0.3291)	Prec@1 90.625 (88.479)	Prec@5 100.000 (99.670)	
2022-03-27 19:05:25,361 - INFO - TRAINING - Epoch: [56][700/781]	Time 0.029 (0.040)	Data 0.000 (0.002)	Loss 0.2981 (0.3294)	Prec@1 90.625 (88.481)	Prec@5 100.000 (99.670)	
2022-03-27 19:05:25,708 - INFO - TRAINING - Epoch: [56][710/781]	Time 0.029 (0.040)	Data 0.000 (0.002)	Loss 0.3832 (0.3292)	Prec@1 87.500 (88.481)	Prec@5 99.219 (99.668)	
2022-03-27 19:05:26,064 - INFO - TRAINING - Epoch: [56][720/781]	Time 0.033 (0.040)	Data 0.000 (0.002)	Loss 0.2117 (0.3293)	Prec@1 94.531 (88.495)	Prec@5 100.000 (99.667)	
2022-03-27 19:05:26,428 - INFO - TRAINING - Epoch: [56][730/781]	Time 0.055 (0.040)	Data 0.007 (0.002)	Loss 0.2837 (0.3295)	Prec@1 92.969 (88.489)	Prec@5 99.219 (99.667)	
2022-03-27 19:05:26,806 - INFO - TRAINING - Epoch: [56][740/781]	Time 0.039 (0.040)	Data 0.000 (0.002)	Loss 0.3454 (0.3292)	Prec@1 86.719 (88.485)	Prec@5 99.219 (99.664)	
2022-03-27 19:05:27,188 - INFO - TRAINING - Epoch: [56][750/781]	Time 0.027 (0.040)	Data 0.000 (0.002)	Loss 0.2154 (0.3290)	Prec@1 92.969 (88.504)	Prec@5 99.219 (99.661)	
2022-03-27 19:05:27,513 - INFO - TRAINING - Epoch: [56][760/781]	Time 0.037 (0.040)	Data 0.001 (0.002)	Loss 0.3690 (0.3289)	Prec@1 87.500 (88.519)	Prec@5 100.000 (99.659)	
2022-03-27 19:05:27,869 - INFO - TRAINING - Epoch: [56][770/781]	Time 0.036 (0.039)	Data 0.000 (0.002)	Loss 0.3982 (0.3291)	Prec@1 88.281 (88.518)	Prec@5 100.000 (99.660)	
2022-03-27 19:05:28,232 - INFO - TRAINING - Epoch: [56][780/781]	Time 0.033 (0.039)	Data 0.000 (0.002)	Loss 0.4170 (0.3291)	Prec@1 88.281 (88.526)	Prec@5 98.438 (99.660)	
2022-03-27 19:05:29,551 - INFO - EVALUATING - Epoch: [56][0/157]	Time 1.142 (1.142)	Data 1.101 (1.101)	Loss 0.2733 (0.2733)	Prec@1 89.062 (89.062)	Prec@5 100.000 (100.000)	
2022-03-27 19:05:29,716 - INFO - EVALUATING - Epoch: [56][10/157]	Time 0.012 (0.119)	Data 0.000 (0.102)	Loss 0.3929 (0.2814)	Prec@1 89.062 (90.909)	Prec@5 100.000 (100.000)	
2022-03-27 19:05:29,833 - INFO - EVALUATING - Epoch: [56][20/157]	Time 0.017 (0.068)	Data 0.000 (0.054)	Loss 0.1933 (0.3010)	Prec@1 92.188 (90.551)	Prec@5 100.000 (99.926)	
2022-03-27 19:05:29,962 - INFO - EVALUATING - Epoch: [56][30/157]	Time 0.014 (0.050)	Data 0.000 (0.037)	Loss 0.6833 (0.3269)	Prec@1 81.250 (89.970)	Prec@5 96.875 (99.748)	
2022-03-27 19:05:30,128 - INFO - EVALUATING - Epoch: [56][40/157]	Time 0.017 (0.042)	Data 0.000 (0.028)	Loss 0.5109 (0.3534)	Prec@1 85.938 (89.062)	Prec@5 98.438 (99.619)	
2022-03-27 19:05:30,246 - INFO - EVALUATING - Epoch: [56][50/157]	Time 0.011 (0.036)	Data 0.000 (0.022)	Loss 0.2398 (0.3461)	Prec@1 90.625 (89.185)	Prec@5 100.000 (99.632)	
2022-03-27 19:05:30,404 - INFO - EVALUATING - Epoch: [56][60/157]	Time 0.036 (0.033)	Data 0.000 (0.019)	Loss 0.2263 (0.3532)	Prec@1 92.188 (89.088)	Prec@5 100.000 (99.590)	
2022-03-27 19:05:30,507 - INFO - EVALUATING - Epoch: [56][70/157]	Time 0.007 (0.030)	Data 0.000 (0.016)	Loss 0.4129 (0.3559)	Prec@1 84.375 (89.062)	Prec@5 100.000 (99.648)	
2022-03-27 19:05:30,626 - INFO - EVALUATING - Epoch: [56][80/157]	Time 0.010 (0.027)	Data 0.000 (0.014)	Loss 0.5006 (0.3590)	Prec@1 84.375 (88.792)	Prec@5 98.438 (99.633)	
2022-03-27 19:05:30,729 - INFO - EVALUATING - Epoch: [56][90/157]	Time 0.012 (0.025)	Data 0.000 (0.013)	Loss 0.1540 (0.3536)	Prec@1 93.750 (88.874)	Prec@5 100.000 (99.657)	
2022-03-27 19:05:30,862 - INFO - EVALUATING - Epoch: [56][100/157]	Time 0.026 (0.024)	Data 0.000 (0.012)	Loss 0.2949 (0.3492)	Prec@1 92.188 (88.970)	Prec@5 100.000 (99.691)	
2022-03-27 19:05:30,979 - INFO - EVALUATING - Epoch: [56][110/157]	Time 0.008 (0.023)	Data 0.000 (0.011)	Loss 0.2523 (0.3498)	Prec@1 87.500 (88.964)	Prec@5 100.000 (99.676)	
2022-03-27 19:05:31,102 - INFO - EVALUATING - Epoch: [56][120/157]	Time 0.007 (0.022)	Data 0.000 (0.010)	Loss 0.2951 (0.3460)	Prec@1 92.188 (89.024)	Prec@5 98.438 (99.690)	
2022-03-27 19:05:31,224 - INFO - EVALUATING - Epoch: [56][130/157]	Time 0.017 (0.021)	Data 0.000 (0.009)	Loss 0.3260 (0.3465)	Prec@1 89.062 (88.907)	Prec@5 100.000 (99.702)	
2022-03-27 19:05:31,368 - INFO - EVALUATING - Epoch: [56][140/157]	Time 0.010 (0.021)	Data 0.000 (0.009)	Loss 0.4078 (0.3480)	Prec@1 84.375 (88.985)	Prec@5 100.000 (99.701)	
2022-03-27 19:05:31,437 - INFO - EVALUATING - Epoch: [56][150/157]	Time 0.006 (0.020)	Data 0.000 (0.008)	Loss 0.2726 (0.3479)	Prec@1 92.188 (88.949)	Prec@5 100.000 (99.710)	
2022-03-27 19:05:31,474 - INFO - EVALUATING - Epoch: [56][156/157]	Time 0.007 (0.020)	Data 0.000 (0.008)	Loss 0.1413 (0.3464)	Prec@1 93.750 (89.000)	Prec@5 100.000 (99.700)	
2022-03-27 19:05:31,659 - INFO - 
Results - Epoch: 57
Training Loss 0.3291 	Training Prec@1 88.526 	Training Prec@5 99.660 	Validation Loss 0.3464 	Validation Prec@1 89.000 	Validation Prec@5 99.700 	

2022-03-27 19:05:31,942 - INFO - 
Starting Epoch: 58

2022-03-27 19:05:33,064 - INFO - TRAINING - Epoch: [57][0/781]	Time 1.121 (1.121)	Data 1.063 (1.063)	Loss 0.2391 (0.2391)	Prec@1 89.844 (89.844)	Prec@5 100.000 (100.000)	
2022-03-27 19:05:33,413 - INFO - TRAINING - Epoch: [57][10/781]	Time 0.036 (0.134)	Data 0.002 (0.098)	Loss 0.2507 (0.3277)	Prec@1 88.281 (89.062)	Prec@5 100.000 (99.503)	
2022-03-27 19:05:33,807 - INFO - TRAINING - Epoch: [57][20/781]	Time 0.050 (0.089)	Data 0.000 (0.052)	Loss 0.3377 (0.3216)	Prec@1 89.062 (89.435)	Prec@5 100.000 (99.442)	
2022-03-27 19:05:34,188 - INFO - TRAINING - Epoch: [57][30/781]	Time 0.043 (0.072)	Data 0.000 (0.035)	Loss 0.3605 (0.3085)	Prec@1 89.844 (89.819)	Prec@5 100.000 (99.572)	
2022-03-27 19:05:34,566 - INFO - TRAINING - Epoch: [57][40/781]	Time 0.033 (0.064)	Data 0.000 (0.027)	Loss 0.3017 (0.3076)	Prec@1 89.062 (89.672)	Prec@5 100.000 (99.581)	
2022-03-27 19:05:35,004 - INFO - TRAINING - Epoch: [57][50/781]	Time 0.037 (0.060)	Data 0.000 (0.022)	Loss 0.1736 (0.3088)	Prec@1 94.531 (89.583)	Prec@5 99.219 (99.571)	
2022-03-27 19:05:35,418 - INFO - TRAINING - Epoch: [57][60/781]	Time 0.038 (0.057)	Data 0.000 (0.018)	Loss 0.1636 (0.3075)	Prec@1 94.531 (89.472)	Prec@5 100.000 (99.616)	
2022-03-27 19:05:35,831 - INFO - TRAINING - Epoch: [57][70/781]	Time 0.038 (0.055)	Data 0.000 (0.016)	Loss 0.3673 (0.3041)	Prec@1 89.062 (89.580)	Prec@5 100.000 (99.593)	
2022-03-27 19:05:36,236 - INFO - TRAINING - Epoch: [57][80/781]	Time 0.043 (0.053)	Data 0.000 (0.014)	Loss 0.2948 (0.3031)	Prec@1 89.062 (89.603)	Prec@5 99.219 (99.595)	
2022-03-27 19:05:36,613 - INFO - TRAINING - Epoch: [57][90/781]	Time 0.039 (0.051)	Data 0.000 (0.012)	Loss 0.4440 (0.3071)	Prec@1 83.594 (89.483)	Prec@5 100.000 (99.605)	
2022-03-27 19:05:36,984 - INFO - TRAINING - Epoch: [57][100/781]	Time 0.033 (0.050)	Data 0.000 (0.011)	Loss 0.2786 (0.3056)	Prec@1 92.188 (89.496)	Prec@5 99.219 (99.629)	
2022-03-27 19:05:37,337 - INFO - TRAINING - Epoch: [57][110/781]	Time 0.036 (0.049)	Data 0.000 (0.010)	Loss 0.3824 (0.3053)	Prec@1 86.719 (89.520)	Prec@5 99.219 (99.641)	
2022-03-27 19:05:37,682 - INFO - TRAINING - Epoch: [57][120/781]	Time 0.033 (0.047)	Data 0.000 (0.009)	Loss 0.3687 (0.3081)	Prec@1 83.594 (89.405)	Prec@5 100.000 (99.638)	
2022-03-27 19:05:38,072 - INFO - TRAINING - Epoch: [57][130/781]	Time 0.051 (0.047)	Data 0.000 (0.009)	Loss 0.3788 (0.3101)	Prec@1 85.156 (89.313)	Prec@5 99.219 (99.618)	
2022-03-27 19:05:38,444 - INFO - TRAINING - Epoch: [57][140/781]	Time 0.046 (0.046)	Data 0.000 (0.008)	Loss 0.3394 (0.3131)	Prec@1 85.938 (89.173)	Prec@5 99.219 (99.640)	
2022-03-27 19:05:38,823 - INFO - TRAINING - Epoch: [57][150/781]	Time 0.046 (0.046)	Data 0.011 (0.008)	Loss 0.2277 (0.3126)	Prec@1 92.188 (89.202)	Prec@5 100.000 (99.643)	
2022-03-27 19:05:39,232 - INFO - TRAINING - Epoch: [57][160/781]	Time 0.036 (0.045)	Data 0.000 (0.007)	Loss 0.3185 (0.3163)	Prec@1 89.062 (89.145)	Prec@5 100.000 (99.646)	
2022-03-27 19:05:39,597 - INFO - TRAINING - Epoch: [57][170/781]	Time 0.030 (0.045)	Data 0.000 (0.007)	Loss 0.4837 (0.3193)	Prec@1 81.250 (89.026)	Prec@5 99.219 (99.644)	
